,target_model,inference_latency_ns,predicted_value,real_value
0,cnn1d_cpu,143199491,0.14037378132343292,0.16901408450704225
1,cnn1d_cpu,33777522,0.12804508209228516,0.04225352112676056
2,cnn1d_cpu,32219422,0.10045012086629868,0.028169014084507032
3,cnn1d_cpu,31995758,0.09192395955324173,0.1056338028169014
4,cnn1d_cpu,32394776,0.15230101346969604,0.06338028169014084
5,cnn1d_cpu,33597238,0.21904724836349487,0.176056338028169
6,cnn1d_cpu,33092681,0.3717617988586426,0.36619718309859156
7,cnn1d_cpu,32871962,0.5374502539634705,0.5352112676056338
8,cnn1d_cpu,32579015,0.7044346332550049,0.5
9,cnn1d_cpu,33683994,0.7687341570854187,0.6408450704225352
10,cnn1d_cpu,35269565,0.8006043434143066,0.7746478873239436
11,cnn1d_cpu,33112318,0.8325532674789429,0.7746478873239436
12,cnn1d_cpu,33171952,0.7958812117576599,0.8309859154929577
13,cnn1d_cpu,32804113,0.8115952014923096,0.7183098591549296
14,cnn1d_cpu,33074155,0.7433758974075317,0.6619718309859155
15,cnn1d_cpu,33609252,0.6744279861450195,0.6830985915492958
16,cnn1d_cpu,32939680,0.6300855278968811,0.4577464788732395
17,cnn1d_cpu,33523288,0.5244219899177551,0.43661971830985913
18,cnn1d_cpu,32629872,0.4464150369167328,0.2535211267605634
19,cnn1d_cpu,33196217,0.34185460209846497,0.2676056338028169
20,cnn1d_cpu,34912288,0.2661076486110687,0.24647887323943662
21,cnn1d_cpu,33053276,0.20275071263313293,0.2112676056338028
22,cnn1d_cpu,36010702,0.1575111448764801,0.09859154929577466
23,cnn1d_cpu,32924301,0.10853302478790283,0.11267605633802816
24,cnn1d_cpu,32670580,0.08346820622682571,0.028169014084507032
25,cnn1d_cpu,34842274,0.04461755231022835,0.04225352112676056
26,cnn1d_cpu,36747422,0.05366656929254532,0.028169014084507032
27,cnn1d_cpu,33871900,0.10122180730104446,0.07746478873239437
